Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
0d99_DU1Com_23,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2010-05-10,2010-05-17,106.16025,106.585,110804419.68,816.0,424977.7653499884
0d99_UX2Ind_7,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2010-05-10,2010-05-19,131.34775,133.7105,17232864.999999996,130.0,254999.50000000047
0d99_DX1Cur_21,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-05-10,2010-05-17,81.403475,84.575,13588548.0,164.0,535654.5750000004
0d99_UB1Com_7,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-05-10,2010-05-14,82.9375,84.4,12178754.61,111.0,138983.05950000053
0d99_RX1Com_24,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-05-10,2010-05-17,84.283,85.39,19580251.52,179.0,190523.2271999999
0d99_CA1Com_20,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-05-10,2010-05-18,58.45625,58.75,1153562.2000000002,304.0,6219.171750000058
0d99_ER6Com_8,3MO EURO EURIBOR ,stir,ER6 Comdty,2010-05-10,2010-05-17,97.087875,97.25,209844574.41875002,677.0,354501.17531250755
0d99_FVS2In_1,VSTOXX Future    ,eq-vol,FVS2 Index,2010-05-12,2010-05-17,84.28125,88.05,6816473.742,622.0,293222.7997499998
0d99_DX1Cur_22,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-05-19,2010-05-28,84.439125,84.78,14109645.0,165.0,33819.62499999959
0d99_UX2Ind_8,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2010-05-21,2010-06-02,135.71875,133.0105,12087724.0,88.0,-253250.74999999936
0d99_CA1Com_21,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-05-25,2010-06-03,62.25625,56.75,1313782.6800000002,328.0,-98031.09056250003
0d99_OE1Com_30,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2010-05-27,2010-06-04,102.89099999999999,103.53,31018145.391999997,247.0,212579.72160000302
0d99_RX1Com_25,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2010-05-27,2010-06-04,87.118,88.32,15225532.322,143.0,229353.97479999947
0d99_CN1Com_37,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2010-05-27,2010-06-04,99.003,99.64,23687520.823999997,254.0,137632.97920000006
0d99_G1Comd_32,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2010-05-27,2010-06-04,64.11775,65.02,11879748.736000001,128.0,174235.30114999908
0d99_IR6Com_37,90-DAY BANK BILL ,stir,IR6 Comdty,2010-05-28,2010-06-02,91.57475000000001,91.66,141214109.651208,748.0,137267.0270403559
0d99_UB1Com_8,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-05-28,2010-06-04,87.99499999999999,89.68,8127396.9,75.0,163385.38600000166
0d99_UB1Com_9,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2010-06-10,2010-06-18,89.465,87.72,9544292.207999999,88.0,-183076.42800000045
0d99_DX1Cur_23,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2010-06-10,2010-06-16,85.421975,84.244,12164352.0,141.0,-157642.65000000055
0d99_NG1Com_37,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2010-06-21,2010-06-25,15.310324999999999,15.262,5082990.0,33.0,-14247.249999999476
0d99_CA1Com_22,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-07-09,2010-07-16,72.5125,90.75,1105630.7325,217.0,261811.57949999996
0d99_NO1Cur_11,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-08-03,2010-08-12,15.791825000000001,15.4455,9927130.0,31.0,-225888.00000000116
0d99_SB1Com_51,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-08-03,2010-08-10,17.318749999999998,17.35,1222368.0,60.0,285.600000000195
0d99_CA1Com_23,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2010-08-03,2010-08-12,118.28125,126.75,724284.8925000001,89.0,51401.53546874998
0d99_JB1Com_37,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2010-08-06,2010-08-16,123.3945,124.21,77712342.84,54.0,522200.3624999998
0d99_RA1Cur_4,SA RAND CURR(CME),fx-em,RA1 Curncy,2010-08-10,2010-08-19,7.6326250000000035,7.54,7269625.0,187.0,-91904.37500000329
0d99_BO1Com_45,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-08-16,2010-08-25,33.0855,30.71,1800480.0,88.0,-106765.50000000009
0d99_JY1Cur_44,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2010-08-27,2010-09-03,137.44575,138.83,14767687.500000002,85.0,130303.75000000084
0d99_WN1Com_2,US ULTRA BOND CBT,fi-us,WN1 Comdty,2010-08-27,2010-09-03,120.63359375,118.1875,12142812.5,98.0,-168746.8750000002
0d99_US1Com_34,US LONG BOND(CBT),fi-us,US1 Comdty,2010-08-27,2010-09-03,101.5234375,100.5625,15142937.5,146.0,-96671.875
0d99_IR6Com_38,90-DAY BANK BILL ,stir,IR6 Comdty,2010-09-02,2010-09-10,92.14825,91.93,226681328.933262,1114.0,-538832.2876946989
0d99_SF1Cur_33,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2010-09-16,2010-09-24,128.0205,130.61,14162500.0,88.0,278823.7500000016
0d99_SB1Com_52,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-09-30,2010-10-06,23.304,23.57,1341849.5999999999,48.0,11542.720000000076
0d99_BO1Com_46,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-10-01,2010-10-06,34.722500000000004,34.77,1905024.0,88.0,2225.9999999999795
0d99_NO1Cur_12,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2010-10-08,2010-10-18,16.4536,16.4925,8579220.0,26.0,27925.99999999909
0d99_SI1Com_35,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-10-18,2010-10-26,30.614099999999997,30.72,12315310.0,79.0,15934.000000000931
0d99_SE1Cur_9,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-10-21,2010-10-26,16.0954,15.905,7402780.0,23.0,-95812.00000000106
0d99_RR1Com_30,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2010-11-01,2010-11-04,20.041625,20.445,2315339.9999999995,57.0,42320.750000000044
0d99_SE1Cur_10,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2010-11-05,2010-11-16,16.196030765054132,15.424,7866720.0,24.0,-372074.7672259838
0d99_NV1Cur_25,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2010-11-09,2010-11-16,65.19775000000001,63.945,6991230.0,106.0,-142521.5000000014
0d99_FV1Com_34,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2010-11-09,2010-11-16,107.2279296875,105.875,55520953.125,517.0,-592571.6796874974
0d99_SB1Com_53,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2010-11-11,2010-11-16,30.208000000000002,26.34,1360889.6,37.0,-95867.52000000005
0d99_SI1Com_36,SILVER FUTURE    ,comm-prec,SI1 Comdty,2010-11-12,2010-11-17,32.738074999999995,32.4,5315725.0,31.0,-53325.87499999945
0d99_BO1Com_47,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2010-11-15,2010-11-19,43.029500000000006,40.01,1122816.0,43.0,-74626.5000000002
0d99_TZT2Co_2,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2010-12-07,2010-12-16,67.32679876937506,67.005,7084663.275455999,109.0,-41231.77584065779
0d99_SF1Cur_34,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-01-05,2011-01-11,134.01725,131.72,12089700.0,72.0,-186908.43749999924
0d99_SE1Cur_11,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2011-02-07,2011-02-11,16.564025,16.488,10235580.0,31.0,-54196.00000000088
0d99_NO1Cur_13,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-02-08,2011-02-11,16.784149999999997,16.4925,11704350.000000002,35.0,-216660.99999999767
0d99_RR1Com_31,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2011-02-08,2011-02-11,20.622374999999998,21.185,1750980.0,42.0,46710.500000000044
0d99_FC1Com_36,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2011-02-23,2011-03-01,280.673125,281.225,6615837.5,47.0,11107.49999999996
0d99_SE1Cur_12,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2011-03-01,2011-03-10,16.696225000000002,16.724,11823000.0,35.0,5182.4999999988795
0d99_MO1Com_5,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2011-03-07,2011-03-16,24.0595,25.5,7665575.350000001,226.0,404575.03550000006
0d99_CL1Com_44,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2011-03-10,2011-03-16,111.68400000000001,108.59,3227000.0,28.0,-90658.00000000022
0d99_JY1Cur_45,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-03-18,2011-03-28,143.25825,142.53,14290574.999999998,78.0,-60556.8750000002
0d99_SFR8Co_53,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-03-21,2011-03-28,95.339875,95.11000000000001,150572375.0,631.0,-369797.81249998824
0d99_FV1Com_35,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2011-03-21,2011-03-28,104.99140625,104.1328125,39111515.625,371.0,-326499.21874999895
0d99_IR6Com_39,90-DAY BANK BILL ,stir,IR6 Comdty,2011-03-21,2011-03-25,91.81575000000001,91.8,217692366.37384495,983.0,-41579.32801615139
0d99_TY1Com_45,US 10YR NOTE,fi-us,TY1 Comdty,2011-03-21,2011-03-28,98.6921875,97.78125,25245218.75,254.0,-242176.5625000007
0d99_G1Comd_33,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-03-22,2011-03-28,67.64175,67.57,15113250.648,136.0,-15999.013375001894
0d99_NO1Cur_14,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-04-12,2011-04-20,17.772949999999998,18.1525,11067930.000000002,31.0,177361.00000000128
0d99_CO1Com_40,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2011-04-12,2011-04-20,81.367,83.45,2075500.0,25.0,50438.999999999956
0d99_CL1Com_45,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2011-04-12,2011-04-20,118.20875000000001,120.44,3347680.0000000005,28.0,55411.24999999973
0d99_SI1Com_37,SILVER FUTURE    ,comm-prec,SI1 Comdty,2011-04-26,2011-05-05,52.151875,43.001,10786799.999999998,40.0,-816242.4999999999
0d99_NO1Cur_15,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2011-05-04,2011-05-10,18.318125,17.9045,9957870.0,27.0,-245597.49999999974
0d99_SF1Cur_35,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-05-06,2011-05-11,142.92149999999998,141.49,15815800.0,88.0,-143591.2499999972
0d99_IK1Com_1,Euro-BTP Future  ,fi-eu,IK1 Comdty,2011-06-07,2011-06-15,48.58775000000001,47.92,20540061.919999998,287.0,-256157.10567500192
0d99_US1Com_35,US LONG BOND(CBT),fi-us,US1 Comdty,2011-06-07,2011-06-13,97.98828125,99.03125,22000343.75,223.0,237964.84375
0d99_SFR8Co_54,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2011-06-14,2011-06-20,96.08312500000001,96.19500000000001,228234500.0,949.0,226317.18749999546
0d99_G1Comd_34,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-06-15,2011-06-22,71.37475,72.78,19583333.990999997,167.0,379927.0896999987
0d99_DU1Com_24,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2011-06-22,2011-06-28,106.265625,106.455,96218374.41600001,628.0,186596.78399999876
0d99_SB1Com_54,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-06-23,2011-06-30,29.660999999999998,31.11,1412958.4,41.0,72247.84000000008
0d99_IR6Com_40,90-DAY BANK BILL ,stir,IR6 Comdty,2011-06-28,2011-07-07,92.21249999999999,92.07,196996409.135424,844.0,-297109.76105699537
0d99_OE1Com_31,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-06-28,2011-07-05,103.51025000000001,102.82,32233600.762999997,217.0,-202162.42175000627
0d99_RX1Com_26,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-06-28,2011-07-05,88.70775,88.11,18518166.485,145.0,-120015.14412500101
0d99_G1Comd_35,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-06-28,2011-07-05,72.4455,71.68,19685352.96,168.0,-171092.79329999743
0d99_ER6Com_9,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-06-28,2011-07-05,96.947,96.77,193740881.53875,559.0,-343767.4662500137
0d99_JB1Com_38,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2011-06-30,2011-07-07,124.69624999999999,124.25,81945324.6,53.0,-285286.5074999948
0d99_FC1Com_37,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2011-07-13,2011-07-19,286.89124999999996,281.75,5187599.999999999,36.0,-82868.12499999924
0d99_UB1Com_10,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-07-14,2011-07-21,90.1605,87.4,7416537.836,58.0,-234201.83299999943
0d99_SB1Com_55,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2011-07-14,2011-07-22,33.82725,36.11,1254758.4,32.0,83394.92
0d99_FVS2In_2,VSTOXX Future    ,eq-vol,FVS2 Index,2011-07-20,2011-07-28,65.23374999999999,63.95,12146527.487999998,1308.0,-253171.25293749708
0d99_IR6Com_41,90-DAY BANK BILL ,stir,IR6 Comdty,2011-07-21,2011-07-28,92.43974999999999,92.31,150428835.0,625.0,-237026.28693732774
0d99_JY1Cur_46,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2011-08-01,2011-08-10,148.2175,150.28,20969200.0,112.0,6334.375000000611
0d99_RX1Com_27,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-08-05,2011-08-16,93.98025,95.6,13695394.752,102.0,245647.79754999967
0d99_FV1Com_36,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2011-08-05,2011-08-16,110.2818359375,111.953125,42636000.0,384.0,579996.289062498
0d99_OE1Com_32,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-08-05,2011-08-16,106.248,107.54,25501615.984,169.0,321612.9336000001
0d99_UB1Com_11,EURO-BUXL 30Y BND,fi-eu,UB1 Comdty,2011-08-05,2011-08-16,94.471,94.92,8302132.696,61.0,47664.325099999725
0d99_TY1Com_46,US 10YR NOTE,fi-us,TY1 Comdty,2011-08-05,2011-08-16,106.937109375,110.21875,25629328.125,237.0,651301.5624999988
0d99_US1Com_36,US LONG BOND(CBT),fi-us,US1 Comdty,2011-08-08,2011-08-16,105.171875,110.6875,12803312.5,121.0,530640.625
0d99_IR6Com_42,90-DAY BANK BILL ,stir,IR6 Comdty,2011-08-08,2011-08-17,93.06975000000001,92.99,69998802.732342,297.0,-64979.75741851349
0d99_UX2Ind_9,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2011-08-09,2011-08-18,110.79725,113.4105,11792602.5,105.0,235559.99999999945
0d99_FVS2In_3,VSTOXX Future    ,eq-vol,FVS2 Index,2011-08-10,2011-08-18,68.12375,70.75,11236396.607999997,1123.0,385005.83996249986
0d99_SFI6Co_29,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2011-08-11,2011-08-22,98.08325,98.019,252332262.9555,637.0,-145087.4428750031
0d99_SF1Cur_36,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2011-08-12,2011-08-18,158.82375,155.13,4598275.0,23.0,-105932.81249999983
0d99_ER6Com_10,3MO EURO EURIBOR ,stir,ER6 Comdty,2011-08-15,2011-08-22,97.745,97.86,148077237.75,425.0,210661.322499992
0d99_DU1Com_25,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2011-08-16,2011-08-22,107.8525,108.11,70319617.83,451.0,183608.3444999952
0d99_G1Comd_36,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2011-08-22,2011-08-30,80.13625,79.83,10347363.389999999,78.0,-41580.5580000007
0d99_US1Com_37,US LONG BOND(CBT),fi-us,US1 Comdty,2011-08-24,2011-08-30,110.840625,112.28125,10936750.0,97.0,129590.62499999974
0d99_OE1Com_33,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2011-08-25,2011-08-30,107.75775,108.35,23968925.288000003,154.0,128943.02317499825
0d99_RX1Com_28,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2011-08-25,2011-08-30,96.622,97.69,12167736.654000001,87.0,133817.1629999996
0d99_CN1Com_38,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-09-14,2011-09-21,114.32375,114.97,21510291.325,185.0,123880.96524999902
0d99_FVS2In_4,VSTOXX Future    ,eq-vol,FVS2 Index,2011-09-15,2011-09-22,78.13875,83.0,6998543.999999999,640.0,448797.6715999999
0d99_DX1Cur_24,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2011-09-15,2011-09-21,72.59315,73.832,11149808.0,152.0,187194.7999999998
0d99_US1Com_38,US LONG BOND(CBT),fi-us,US1 Comdty,2011-09-26,2011-10-04,118.1078125,120.34375,10412812.5,87.0,196176.56250000047
0d99_TY1Com_47,US 10YR NOTE,fi-us,TY1 Comdty,2011-09-26,2011-10-04,111.42890625,112.09375,24327734.375,217.0,153620.3125000006
0d99_CN1Com_39,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2011-09-26,2011-10-04,115.08,116.26,20297383.92,180.0,204733.84800000122
0d99_UX2Ind_10,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2011-09-27,2011-10-04,117.964,123.5605,12636313.0,106.0,607668.5000000006
0d99_DX1Cur_25,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2011-09-27,2011-10-04,73.92062499999999,76.077,11180364.0,149.0,297434.12500000146
0d99_FVS2In_5,VSTOXX Future    ,eq-vol,FVS2 Index,2011-10-06,2011-10-14,84.77875,80.55,7143275.636,623.0,-372773.0172000004
0d99_CL1Com_46,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2011-11-18,2011-11-29,104.52825,106.51,2429950.0000000005,23.0,51210.250000000124
0d99_CA1Com_24,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-01-05,2012-01-12,133.5125,134.25,1660376.5762500002,189.0,15731.764687500137
0d99_CA1Com_25,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-02-08,2012-02-16,157.05625,153.0,1598000.2287500002,149.0,-35452.26600000006
0d99_SI1Com_38,SILVER FUTURE    ,comm-prec,SI1 Comdty,2012-02-29,2012-03-06,40.611275,39.37,8101520.0,37.0,-161365.75000000023
0d99_TZT2Co_3,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2012-02-29,2012-03-08,61.51385,61.505,6747694.992288,113.0,7764.618852000538
0d99_SE1Cur_13,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2012-03-02,2012-03-07,16.456425000000003,16.129,11865600.0,36.0,-242046.00000000128
0d99_SF1Cur_37,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2012-03-02,2012-03-07,138.11675,137.17,16098300.0,93.0,-108700.93750000099
0d99_ER6Com_11,3MO EURO EURIBOR ,stir,ER6 Comdty,2012-03-09,2012-03-14,98.42375,98.355,426753947.24999994,1306.0,-321003.9471874741
0d99_DU1Com_26,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2012-04-11,2012-04-20,109.30550000000001,109.35,173799720.538,1214.0,64981.335899977654
0d99_CA1Com_26,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-05-23,2012-05-30,164.30625,166.75,1444786.875,135.0,19981.665999999954
0d99_IR6Com_43,90-DAY BANK BILL ,stir,IR6 Comdty,2012-05-23,2012-05-30,94.26850000000002,94.48,162786273.54155996,727.0,384749.6965627277
0d99_CN1Com_40,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2012-05-29,2012-06-06,118.87525000000001,120.01,38057428.044,327.0,423394.4275499992
0d99_TY1Com_48,US 10YR NOTE,fi-us,TY1 Comdty,2012-06-05,2012-06-13,116.898828125,116.828125,36684578.125,313.0,-34882.421874998196
0d99_RX1Com_29,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2012-06-06,2012-06-12,110.63624999999999,109.23,21541399.66,155.0,-235671.56824999768
0d99_IR6Com_44,90-DAY BANK BILL ,stir,IR6 Comdty,2012-06-06,2012-06-12,94.44,94.48,134203276.459728,602.0,61573.46731200943
0d99_OE1Com_34,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2012-06-06,2012-06-11,114.81649999999999,115.0,50006235.84,348.0,70371.47870000356
0d99_DX1Cur_26,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2012-06-06,2012-06-11,77.494075,77.777,21873879.999999996,280.0,68509.40000000143
0d99_US1Com_39,US LONG BOND(CBT),fi-us,US1 Comdty,2012-06-06,2012-06-13,127.4765625,126.625,16772093.75,131.0,-97164.0625
0d99_JY1Cur_47,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2012-06-07,2012-06-12,145.45,145.16,16392375.000000002,90.0,-32249.999999999163
0d99_G1Comd_37,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2012-06-07,2012-06-12,90.35725000000001,90.29,13634105.629999999,97.0,-11080.335750000188
0d99_SB1Com_56,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2012-07-26,2012-08-01,31.395249999999997,30.88,2178724.8,61.0,-28680.119999999904
0d99_SFR8Co_55,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2012-09-06,2012-09-13,97.36562500000001,97.44000000000001,480792375.0,1974.0,337104.6875000169
0d99_BO1Com_48,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2012-09-07,2012-09-14,42.32575,43.11,1628802.0,63.0,30374.100000000006
0d99_NO1Cur_16,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2012-09-10,2012-09-19,17.164925,17.5005,13182580.0,38.0,251973.9999999989
0d99_SI1Com_39,SILVER FUTURE    ,comm-prec,SI1 Comdty,2012-09-12,2012-09-19,38.948,40.96,10583570.0,53.0,541235.0
0d99_EC1Cur_13,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2012-09-20,2012-09-26,1.492765,1.48425,17302325.0,92.0,-98086.24999999811
0d99_SE1Cur_14,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2012-09-26,2012-10-01,16.675425,16.673,14054879.999999998,42.0,2042.9999999981374
0d99_MO1Com_6,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2012-11-13,2012-11-22,16.7085,14.85,3507375.34,161.0,-285872.85280000017
0d99_CA1Com_27,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2012-11-13,2012-11-19,223.4125,224.0,1976484.4375,139.0,5755.411750000052
0d99_KO1Cur_1,KOREAN WON FUT   ,fx-em,KO1 Curncy,2012-11-15,2012-11-27,0.09122300000000001,0.09154,34301250.0,300.0,119176.24999999392
0d99_DU1Com_27,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2012-12-12,2012-12-19,109.8805,109.81,272526498.585,1906.0,-180068.84654998907
0d99_JB1Com_39,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2012-12-13,2012-12-18,130.33975,129.88,155270204.1,99.0,-444740.59000001336
0d99_EC1Cur_14,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2013-02-04,2013-02-13,1.5486024999999999,1.54095,19724668.75,101.0,-82657.81249999828
0d99_SE1Cur_15,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-02-07,2013-02-13,17.249624999999998,17.456,16577280.0,48.0,180405.00000000116
0d99_RR1Com_32,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-02-12,2013-02-15,16.90025,16.92,2130660.0,63.0,2768.5000000002437
0d99_JB1Com_40,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-03-06,2013-03-14,130.87324999999998,131.28,89855897.6,64.0,290403.71750001155
0d99_TZT2Co_4,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2013-03-26,2013-04-08,60.52101357003558,60.379,10980033.07752,195.0,-27768.516001916927
0d99_G1Comd_38,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-04-09,2013-04-17,92.91900000000001,93.53,20652352.320000004,145.0,140225.85319999768
0d99_OAT1Co_1,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-04-10,2013-04-17,104.04599999999999,104.72,20359188.948,149.0,130736.1858000012
0d99_US1Com_40,US LONG BOND(CBT),fi-us,US1 Comdty,2013-04-10,2013-04-17,125.83359375,127.5,23155218.75,183.0,291392.96874999907
0d99_NV1Cur_26,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2013-04-15,2013-04-19,76.13275000000002,76.245,13683120.0,176.0,16588.999999998625
0d99_NG1Com_38,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2013-04-23,2013-04-30,11.630725,11.711,6416300.0,55.0,52266.750000000175
0d99_OAT1Co_2,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-05-07,2013-05-14,105.25575,104.44,26137145.664,189.0,-207226.09647500166
0d99_RR1Com_33,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-06-20,2013-06-25,16.666,16.22,2848439.9999999995,84.0,-65858.0000000002
0d99_FVS2In_6,VSTOXX Future    ,eq-vol,FVS2 Index,2013-06-26,2013-07-04,51.00125,49.6,10975689.5625,1625.0,-304142.7612749995
0d99_UX2Ind_11,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2013-06-27,2013-07-05,83.50274999999999,82.0105,22880266.5,273.0,-417238.49999999977
0d99_SI1Com_40,SILVER FUTURE    ,comm-prec,SI1 Comdty,2013-08-30,2013-09-09,29.711775,29.804,8765830.0,58.0,28830.749999999767
0d99_CO1Com_41,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-08-30,2013-09-09,91.42050000000002,91.2,3514240.0000000005,38.0,-12598.500000000553
0d99_MO1Com_7,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-09-10,2013-09-18,13.087750000000002,13.45,4247008.04,242.0,114424.25119999939
0d99_SB1Com_57,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2013-09-27,2013-10-07,24.701499999999996,25.46,4210080.0,150.0,96715.3600000007
0d99_FC1Com_38,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-10-15,2013-10-23,252.764375,253.1,7764537.499999999,61.0,10744.062499999814
0d99_SB1Com_58,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2013-10-24,2013-10-30,25.96175,25.19,3192392.0,109.0,-90919.91999999968
0d99_TZT2Co_5,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2013-11-18,2013-11-27,59.851549999999996,59.881,20465619.003647998,351.0,12472.53276240138
0d99_TZT2Co_6,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2013-12-06,2013-12-12,60.03288990543106,59.446,11392825.195008,192.0,-113157.28722347072
0d99_IR6Com_45,90-DAY BANK BILL ,stir,IR6 Comdty,2014-01-22,2014-01-28,95.36125,95.47,269017701.93774,1322.0,262183.53139200166
0d99_FC1Com_39,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2014-01-24,2014-02-03,254.746875,254.15,8448824.999999998,66.0,-20139.06249999944
