Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
be20_YW1Com_35,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-08-06,2008-08-18,1590.0,1730.0,-1223023.1104,-56.0,-103567.93440000001
be20_AD1Cur_41,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-08-06,2008-08-18,71.445,66.905,-8705310.000000002,-122.0,552449.999999999
be20_RS1Com_71,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-08-06,2008-08-18,388.8,391.8,-812324.5056,-109.0,-7340.083800000008
be20_S1Comd_61,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-08-07,2008-08-19,254.25,303.25,-199600.0,-16.0,-41525.0
be20_JY1Cur_64,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2008-08-07,2008-08-19,113.47,113.27,-15185975.0,-107.0,27950.000000000517
be20_CD1Cur_39,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-08-11,2008-08-21,92.475,94.475,-13218205.0,-143.0,-316129.9999999998
be20_SF1Cur_42,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-08-11,2008-08-21,122.79,122.4,-14454849.999999998,-94.0,39312.499999999956
be20_SE1Cur_6,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-08-11,2008-08-21,16.97,16.792,-10810880.0,-32.0,105819.99999999805
be20_NO1Cur_10,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-08-11,2008-08-21,17.4395,17.4625,-7993190.0,-23.0,-23079.99999999978
be20_SI1Com_48,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-08-11,2008-08-21,22.692,21.09,-7606845.000000001,-67.0,559645.0
be20_EC1Cur_15,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-08-11,2008-08-21,1.68545,1.67175,-12210812.5,-58.0,95824.99999999865
be20_XU1Ind_7,FTSE CHINA A50   ,eq-em,XU1 Index,2008-08-12,2008-08-22,6362.0,6097.0,-1054104.0,-167.0,32955.0
be20_GC1Com_78,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-08-12,2008-08-22,1326.9,1331.4,-11935800.0,-90.0,-37079.99999999994
be20_BP1Cur_36,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-08-14,2008-08-26,191.32,188.35,-14007093.750000002,-117.0,211718.75
be20_PL1Com_43,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-08-18,2008-08-28,1656.3,1750.0,-4796600.0,-58.0,-292640.00000000006
be20_KO1Cur_7,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-08-25,2008-09-05,0.0899,0.08654,-12490500.0,-110.0,509462.4999999991
be20_KM1Ind_29,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-09-02,2008-09-12,190.6,197.2,-4241006.25,-1.0,-154075.87499999983
be20_AD1Cur_42,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-09-03,2008-09-15,63.955,60.775,-6650280.0,-104.0,279309.9999999999
be20_NG1Com_50,NATURAL GAS FUTR ,comm-enrgy,NG1 Comdty,2008-09-03,2008-09-15,22.025,22.241,-3318150.0,-15.0,-32780.000000000175
be20_NO1Cur_11,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-09-03,2008-09-15,16.7615,16.0755,-8782020.0,-26.0,368360.00000000006
be20_NV1Cur_25,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-09-03,2008-09-15,51.765,48.905,-6895385.0,-133.0,369589.9999999998
be20_CA1Com_34,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-09-03,2008-09-15,116.0,109.0,-1088727.75,-129.0,67799.40250000001
be20_EC1Cur_16,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-09-03,2008-09-15,1.63655,1.60605,-13909825.0,-68.0,259649.99999999948
be20_BP1Cur_37,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-09-03,2008-09-15,182.78,183.76,-11656050.0,-102.0,-102631.24999999924
be20_SE1Cur_7,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-09-05,2008-09-17,16.503,15.928,-12515880.0,-39.0,468779.9999999996
be20_XB1Ind_12,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-09-05,2008-09-17,143591.0,139123.0,-7010440.202400001,-417.0,172081.33490000002
be20_QZ1Ind_20,MSCI SING IX ETS,eq-em,QZ1 Index,2008-09-05,2008-09-17,180.6,156.2,-1547125.488,-123.0,170743.65700000004
be20_TP1Ind_56,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-09-08,2008-09-19,720.5,674.0,-1588382.2500000002,-25.0,100803.81499999999
be20_SI1Com_49,SILVER FUTURE    ,comm-prec,SI1 Comdty,2008-09-08,2008-09-18,19.772,19.947,-6067320.0,-62.0,39664.999999999534
be20_XU1Ind_8,FTSE CHINA A50   ,eq-em,XU1 Index,2008-09-08,2008-09-19,5352.0,4667.0,-1058284.0,-197.0,144835.0
be20_NK1Ind_56,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-09-08,2008-09-19,6550.0,6260.0,-1631497.14,-27.0,76691.81000000003
be20_HG1Com_34,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-09-08,2008-09-18,401.85,397.65,-4109224.9999999995,-41.0,45787.50000000052
be20_SF1Cur_43,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2008-09-09,2008-09-19,118.88,121.41,-16786150.0,-113.0,-337387.5000000005
be20_PL1Com_44,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-09-10,2008-09-22,1502.8,1503.6,-4354515.0,-57.0,28665.000000000116
be20_GC1Com_79,GOLD 100 OZ FUTR ,comm-prec,GC1 Comdty,2008-09-11,2008-09-23,1254.2,1389.9,-12103679.999999998,-96.0,-1056930.0000000002
be20_HC1Ind_8,HSCEI Futures    ,eq-em,HC1 Index,2008-09-12,2008-09-25,6863.0,6661.0,-1006818.652,-23.0,28255.218500000006
be20_PE1Cur_23,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-09-16,2008-09-26,4.7585,4.7485,-6666007.500000001,-279.0,-46550.00000000042
be20_CO1Com_38,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-09-16,2008-09-26,74.7,86.67,-1547400.0,-20.0,-199899.99999999997
be20_IB1Ind_36,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-09-16,2008-09-26,5072.2,5708.7,-1263730.1152,-17.0,-193837.74700000003
be20_CL1Com_53,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-09-16,2008-09-26,146.62,159.4,-2667600.0,-18.0,-194610.0
be20_Z1Inde_43,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-09-17,2008-09-29,2643.5,2429.0,-1475311.2000000002,-32.0,40570.522
be20_XB1Com_7,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2008-09-17,2008-09-29,35.25,35.1,-173791.8,-13.0,3792.600000000006
be20_KC1Com_71,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-09-17,2008-09-29,288.25,284.55,-2912962.5,-27.0,36393.74999999989
be20_BO1Com_71,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-09-17,2008-09-29,40.09,41.44,-865727.9999999999,-36.0,-40961.99999999988
be20_RS1Com_72,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-09-17,2008-09-29,283.1,263.8,-504230.265,-95.0,44178.908000000025
be20_S1Comd_62,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-09-17,2008-09-29,150.75,121.25,-121000.0,-16.0,22700.0
be20_NQ1Ind_21,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-09-18,2008-09-30,3313.75,3258.75,-9573625.0,-145.0,230795.0
be20_QC1Ind_10,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-09-18,2008-09-30,170.52,172.77,-547924.30176,-205.0,-66197.07794999998
be20_CA1Ind_26,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-09-18,2008-09-30,177.2,180.8,-1321143.7200000002,-106.0,-120188.5850000002
be20_VG1Ind_24,EURO STOXX 50    ,eq-eu,VG1 Index,2008-09-18,2008-09-30,1586.0,1619.0,-1626631.344,-72.0,-107938.15499999997
be20_XB1Ind_13,MINI BOVESPA FUT ,eq-em,XB1 Index,2008-09-18,2008-09-30,139191.0,140951.0,-4256265.065420001,-289.0,-67828.02758000002
be20_ST1Ind_13,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-09-18,2008-09-30,15650.0,15336.0,-2030581.566,-18.0,-50104.767000000036
be20_FC1Com_76,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-09-18,2008-09-30,270.7,268.375,-9338287.5,-69.0,66924.99999999952
be20_ES1Ind_22,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-09-18,2008-09-30,1322.7,1324.7,-4747320.0,-72.0,32075.0
be20_DM1Ind_10,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-09-18,2008-09-30,10071.0,10259.0,-4477590.0,-89.0,-59795.0
be20_KO1Cur_8,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-09-30,2008-10-10,0.08041,0.07447,-2956912.5,-29.0,229550.00000000003
be20_RS1Com_73,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-09-30,2008-10-10,261.6,239.5,-459182.9424,-91.0,39100.536800000045
be20_CA1Com_35,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-09-30,2008-10-10,95.0,78.0,-958664.4375,-138.0,165409.7875
be20_HG1Com_35,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-09-30,2008-10-10,378.0,305.5,-3817000.0,-40.0,669712.5
be20_PE1Cur_24,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-09-30,2008-10-10,4.566,3.2285,-3884692.5,-171.0,897762.4999999999
be20_SM1Com_60,SOYBEAN MEAL FUTR,comm-soft,SM1 Comdty,2008-09-30,2008-10-10,-246.0,-290.0,684880.0,-28.0,123060.00000000001
be20_S1Comd_63,SOYBEAN FUTURE   ,comm-soft,S 1 Comdty,2008-10-01,2008-10-13,82.0,-44.75,-54187.5,-15.0,93462.5
be20_C1Comd_80,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-10-01,2008-10-13,631.25,548.75,-937125.0,-30.0,125562.5
be20_DED3In_1,SX5E Dividend Fut,eq-divf,DED3 Index,2008-10-02,2008-10-14,69.4,48.8,-4157647.0560000003,-432.0,1007286.8070000004
be20_FC1Com_77,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-10-03,2008-10-15,265.025,260.775,-5166525.0,-39.0,83999.99999999991
be20_KC1Com_72,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-10-03,2008-10-15,279.45,267.55,-2832468.75,-27.0,119493.74999999975
be20_SE1Cur_8,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-03,2008-10-15,15.515,14.554,-7322880.0,-24.0,446080.0000000001
be20_W1Comd_58,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-10-03,2008-10-15,1669.75,1588.75,-1752450.0,-21.0,89187.5
be20_NO1Cur_12,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-03,2008-10-15,15.5215,14.5545,-5581620.0,-18.0,335059.9999999996
be20_AD1Cur_43,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-03,2008-10-15,58.365,48.335,-3563315.0,-61.0,556040.0000000002
be20_RA1Cur_24,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-10-03,2008-10-15,3.9625,2.3425,-1776375.0,-90.0,663537.5
be20_TP1Ind_57,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-10-06,2008-10-17,572.5,426.0,-977605.2000000001,-18.0,242045.345
be20_Z1Inde_44,FTSE 100 IDX FUT ,eq-eu,Z 1 Index,2008-10-07,2008-10-17,2230.5,1578.5,-832057.7869999999,-22.0,250721.5055
be20_QS1Com_30,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-10-07,2008-10-17,376.25,242.25,-776000.0,-20.0,269050.0
be20_EC1Cur_17,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-07,2008-10-17,1.54275,1.53485,-7117643.75,-37.0,43150.00000000005
be20_ES1Ind_23,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-10-07,2008-10-17,1209.7,1089.2,-3203717.5000000005,-53.0,270650.0
be20_NK1Ind_57,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-10-07,2008-10-20,4850.0,3470.0,-901273.1699999999,-19.0,303212.34
be20_ST1Ind_14,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2008-10-07,2008-10-17,14130.0,11293.0,-1013066.2025,-11.0,197235.43199999997
be20_BO1Com_72,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-07,2008-10-17,35.86,31.51,-669786.0,-31.0,82007.99999999996
be20_QC1Ind_11,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-10-07,2008-10-17,138.53,31.53,-260904.107412,-156.0,230094.53643699997
be20_NV1Cur_26,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-10-07,2008-10-17,46.005,45.615,-2794105.0,-61.0,31030.00000000003
be20_QZ1Ind_21,MSCI SING IX ETS,eq-em,QZ1 Index,2008-10-07,2008-10-17,123.9,87.7,-783274.752,-92.0,196587.28800000003
be20_CF1Ind_50,CAC40 10 EURO FUT,eq-eu,CF1 Index,2008-10-07,2008-10-17,1746.5,1300.5,-763084.971,-33.0,188786.45149999997
be20_SB1Com_75,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2008-10-07,2008-10-17,13.28,13.07,-803174.4,-54.0,14335.999999999927
be20_GX1Ind_39,DAX INDEX FUTURE ,eq-eu,GX1 Index,2008-10-07,2008-10-17,7067.0,6361.0,-2589833.77125,-11.0,269665.73124999995
be20_NQ1Ind_22,NASDAQ 100 E-MINI,eq-us,NQ1 Index,2008-10-07,2008-10-17,3063.25,2965.25,-5386920.0,-88.0,98360.0
be20_CD1Cur_40,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-07,2008-10-17,89.805,83.525,-7070894.999999999,-79.0,488930.0000000003
be20_HO1Com_35,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-10-07,2008-10-17,122.65,86.8,-609386.4,-12.0,175530.60000000003
be20_CO1Com_39,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2008-10-07,2008-10-17,66.82,51.31,-801360.0,-12.0,198989.99999999988
be20_YW1Com_36,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-10-07,2008-10-17,1533.0,1631.0,-1246255.416,-72.0,-74540.5131
be20_VG1Ind_25,EURO STOXX 50    ,eq-eu,VG1 Index,2008-10-07,2008-10-17,1467.0,1082.0,-850544.9920000001,-44.0,222017.65
be20_DM1Ind_11,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-10-07,2008-10-17,9364.0,8169.0,-3183080.0,-68.0,333640.0
be20_XB1Com_8,GASOLINE RBOB FUT,comm-enrgy,XB1 Comdty,2008-10-07,2008-10-17,7.07,-34.44,-22453.2,-11.0,201133.8
be20_QW1Com_42,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2008-10-09,2008-10-21,-217.5,-242.2,623975.0,-55.0,68324.99999999997
be20_SM1Ind_27,SWISS MKT IX FUTR,eq-eu,SM1 Index,2008-10-09,2008-10-21,2441.0,2381.0,-811976.48,-40.0,73745.66799999993
be20_XP1Ind_18,SPI 200 FUTURES  ,eq-as,XP1 Index,2008-10-09,2008-10-21,2917.0,2914.0,-922961.8125000001,-19.0,2285.9699999999793
be20_KM1Ind_30,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-10-09,2008-10-21,174.15,161.6,-3122918.75,-1.0,-22816.375000000146
be20_HC1Ind_9,HSCEI Futures    ,eq-em,HC1 Index,2008-10-09,2008-10-21,4480.0,4097.0,-444583.07999999996,-16.0,28098.196499999995
be20_CA1Ind_27,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-10-09,2008-10-21,167.1,131.2,-713558.0399999999,-67.0,164402.35200000004
be20_IB1Ind_37,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-10-09,2008-10-21,4743.7,4087.2,-816988.4554,-13.0,131637.56499999997
be20_TZT2Co_3,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-10-10,2008-10-22,85.476,83.944,-6234742.802304001,-73.0,79776.53315999979
be20_HG1Com_36,COPPER FUTURE    ,comm-base,HG1 Comdty,2008-10-13,2008-10-23,307.1,271.5,-2214875.0,-29.0,236462.50000000015
be20_BP1Cur_38,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-10-13,2008-10-23,177.19,166.79,-7684250.0,-70.0,446731.2500000001
be20_CL1Com_54,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-10-13,2008-10-23,131.07,120.87,-1441220.0,-11.0,123309.99999999987
be20_CA1Com_36,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-10-13,2008-10-23,82.0,79.25,-669377.28,-128.0,23894.690000000006
be20_PE1Cur_25,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2008-10-13,2008-10-23,3.256,2.796,-1678820.0,-104.0,197224.99999999997
be20_RA1Cur_25,SA RAND CURR(CME),fx-em,RA1 Curncy,2008-10-16,2008-10-28,1.8625,1.7675,-655899.9999999999,-56.0,65012.50000000006
be20_DED3In_2,SX5E Dividend Fut,eq-divf,DED3 Index,2008-10-16,2008-10-28,47.1,13.1,-819942.7590000001,-153.0,736775.5460000001
be20_SE1Cur_9,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-10-16,2008-10-28,14.462,13.623,-5530520.0,-19.0,331800.0000000002
be20_NO1Cur_13,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2008-10-16,2008-10-28,14.1845,13.4505,-4657440.0,-16.0,264200.0
be20_QC1Com_54,COCOA FUTURE - IC,comm-soft,QC1 Comdty,2008-10-16,2008-10-28,-1347.0,-1349.0,1202405.932,-52.0,1093.9990000000107
be20_PL1Com_45,PLATINUM FUTURE  ,comm-prec,PL1 Comdty,2008-10-17,2008-10-29,1158.7,1075.4,-3105269.9999999995,-54.0,242224.9999999998
be20_CD1Cur_41,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2008-10-22,2008-11-03,81.395,83.295,-5212480.0,-64.0,-107260.00000000025
be20_EC1Cur_18,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2008-10-22,2008-11-03,1.49665,1.45375,-7897312.500000001,-42.0,208612.49999999968
be20_W1Comd_59,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-10-23,2008-11-04,1553.75,1605.5,-1860900.0,-24.0,-66875.0
be20_BO1Com_73,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2008-10-23,2008-11-04,29.31,31.98,-492407.99999999994,-28.0,-50238.00000000003
be20_KM1Ind_31,KOSPI2 INX FUT   ,eq-em,KM1 Index,2008-10-23,2008-11-04,146.4,158.05,-0.0,-0.0,0.0
be20_MO1Com_17,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-10-23,2008-11-04,29.8,28.99,-2156040.6,-56.0,50478.399000000136
be20_QZ1Ind_22,MSCI SING IX ETS,eq-em,QZ1 Index,2008-10-24,2008-11-06,65.5,75.8,-336285.012,-73.0,-51050.764999999985
be20_CA1Ind_28,EURO STOXX BANK  ,eq-eu,CA1 Index,2008-10-27,2008-11-06,93.4,118.4,-508050.504,-78.0,-130909.94200000001
be20_GX1Ind_40,DAX INDEX FUTURE ,eq-eu,GX1 Index,2008-10-27,2008-11-06,5753.5,6378.5,-1662496.43625,-9.0,-173711.55
be20_HC1Ind_10,HSCEI Futures    ,eq-em,HC1 Index,2008-10-27,2008-11-06,2484.0,3372.0,-234679.11000000002,-15.0,-84959.0325
be20_BP1Cur_39,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-10-27,2008-11-06,164.15,163.18,-6060406.25,-59.0,3749.999999999978
be20_QC1Ind_12,OMXS30 IND FUTURE,eq-eu,QC1 Index,2008-10-27,2008-11-06,-37.47,47.53,33206.9001,-165.0,-202369.0588
be20_NK1Ind_58,NIKKEI 225  (OSE),eq-as,NK1 Index,2008-10-27,2008-11-07,2030.0,3040.0,-169712.0,-8.0,-81612.72000000002
be20_IB1Ind_38,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2008-10-27,2008-11-06,2284.7,3449.2,-371042.98659999995,-11.0,-164192.2195
be20_NV1Cur_27,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2008-10-27,2008-11-06,39.135,42.955,-2264895.0,-57.0,-197380.0
be20_QW1Com_43,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2008-10-27,2008-11-06,-265.4,-236.6,815920.0,-62.0,-92469.99999999996
be20_AD1Cur_44,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2008-10-27,2008-11-06,43.065,48.035,-1512525.0,-35.0,-163309.99999999997
be20_TP1Ind_58,TOPIX INDX FUTR  ,eq-as,TP1 Index,2008-10-28,2008-11-10,256.0,449.0,-237050.0,-8.0,-157125.56
be20_XU1Ind_9,FTSE CHINA A50   ,eq-em,XU1 Index,2008-10-28,2008-11-07,3212.0,3342.0,-542160.0,-180.0,-29175.0
be20_DED3In_3,SX5E Dividend Fut,eq-divf,DED3 Index,2008-10-29,2008-11-10,14.1,25.9,-289096.302,-174.0,-201656.24599999998
be20_TZT2Co_4,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-11-07,2008-11-19,84.117,76.345,-5127861.64536,-69.0,493264.2291840004
be20_RR1Com_61,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2008-11-13,2008-11-25,21.665,21.31,-1613939.9999999998,-37.0,25280.000000000025
be20_BP1Cur_40,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2008-11-13,2008-11-25,154.38,160.33,-5146631.25,-53.0,-204862.50000000052
be20_FC1Com_78,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2008-11-19,2008-12-02,256.725,253.825,-4865425.0,-38.0,54512.50000000062
be20_CL1Com_55,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2008-11-21,2008-12-04,100.77,95.87,-1524300.0000000002,-15.0,70939.99999999985
be20_KO1Cur_9,KOREAN WON FUT   ,fx-em,KO1 Curncy,2008-11-21,2008-12-04,0.06384,0.06499,-1991250.0,-25.0,-36525.00000000044
be20_MO1Com_18,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-11-21,2008-12-03,24.91,25.28,-1990089.0240000002,-64.0,-36506.0900000001
be20_ES1Ind_24,S&P500 EMINI FUT ,eq-us,ES1 Index,2008-11-21,2008-12-04,905.45,1003.2,-1988690.0000000002,-44.0,-201362.5
be20_DM1Ind_12,DJIA MINI e-CBOT ,eq-us,DM1 Index,2008-11-21,2008-12-03,6919.0,7977.0,-1583550.0,-46.0,-224190.0
be20_C1Comd_81,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-11-24,2008-12-05,479.75,430.0,-878750.0,-37.0,104375.0
be20_TZT2Co_5,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2008-11-25,2008-12-05,74.499,71.956,-4599276.008975999,-66.0,143838.8121599995
be20_YW1Com_37,YELLOW MAIZE-SAF ,comm-soft,YW1 Comdty,2008-11-28,2008-12-10,1404.0,1254.0,-1509174.0976,-104.0,136636.2463
be20_CA1Com_37,MILL WHEAT EURO  ,comm-soft,CA1 Comdty,2008-12-02,2008-12-12,67.0,62.5,-829157.4862500001,-197.0,59873.310000000005
be20_KC1Com_73,COFFEE 'C' FUTURE,comm-soft,KC1 Comdty,2008-12-05,2008-12-17,256.1,261.75,-2875500.0,-30.0,-59137.49999999972
be20_RS1Com_74,CANOLA FUTR (WCE),comm-soft,RS1 Comdty,2008-12-05,2008-12-17,179.6,203.1,-509654.1528,-181.0,-65355.132600000004
be20_W1Comd_60,WHEAT FUTURE(CBT),comm-soft,W 1 Comdty,2008-12-05,2008-12-17,1498.75,1570.0,-1948050.0,-26.0,-103112.5
be20_C1Comd_82,CORN FUTURE      ,comm-soft,C 1 Comdty,2008-12-08,2008-12-18,431.75,510.25,-860000.0,-40.0,-143725.0
be20_QS1Com_31,Low Su Gasoil G  ,comm-enrgy,QS1 Comdty,2008-12-08,2008-12-18,17.5,12.75,-12500.0,-25.0,6500.0
be20_DED3In_4,SX5E Dividend Fut,eq-divf,DED3 Index,2008-12-08,2008-12-18,10.8,11.8,-297143.352,-236.0,-29530.406999999996
be20_QW1Com_44,WHITE SUGAR (ICE),comm-soft,QW1 Comdty,2008-12-08,2008-12-18,-270.9,-244.4,1004115.0000000001,-73.0,-88954.9999999999
be20_MO1Com_19,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2008-12-08,2008-12-18,24.48,24.64,-1962514.5799999998,-65.0,-10713.367999999991
be20_SE1Cur_10,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2008-12-09,2008-12-19,13.478,13.807,-3745499.9999999995,-15.0,-92920.0000000001
be20_HO1Com_36,NY Harb ULSD Fut ,comm-enrgy,HO1 Comdty,2008-12-26,2009-01-08,-8.23,19.23,80287.2,-18.0,-201087.60000000003
be20_TZT2Co_6,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2009-01-05,2009-01-15,70.575,74.315,-3367479.654144,-48.0,-181509.95635199975
be20_DED3In_5,SX5E Dividend Fut,eq-divf,DED3 Index,2009-01-15,2009-01-27,6.0,-2.5,-131975.955,-345.0,418530.34799999994
be20_MO1Com_20,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2009-01-19,2009-01-29,20.72,20.99,-2763781.44,-96.0,-35060.98299999992
be20_CA1Ind_29,EURO STOXX BANK  ,eq-eu,CA1 Index,2009-01-20,2009-01-30,55.4,64.2,-664806.9609999999,-182.0,-119987.01200000002
be20_BP1Cur_41,BP CURRENCY FUT  ,fx-dm,BP1 Curncy,2009-01-21,2009-02-02,144.38,148.44,-4255556.25,-47.0,-132006.2500000001
be20_RR1Com_62,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2009-01-30,2009-02-11,19.51,20.315,-1877759.9999999998,-48.0,-81299.99999999991
be20_MO1Com_21,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2009-02-04,2009-02-16,19.56,17.65,-2496873.1199999996,-97.0,255586.646
be20_TZT2Co_7,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2009-02-17,2009-02-27,68.738,67.681,-3982527.200232,-63.0,66988.37887200015
be20_CL1Com_56,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2009-02-18,2009-03-02,76.83,78.66,-1926250.0,-25.0,-52089.99999999997
be20_CA1Ind_30,EURO STOXX BANK  ,eq-eu,CA1 Index,2009-02-18,2009-03-02,41.6,29.3,-515912.3279999999,-201.0,156939.51400000002
be20_VG1Ind_26,EURO STOXX 50    ,eq-eu,VG1 Index,2009-02-23,2009-03-05,583.0,404.0,-707995.2000000001,-96.0,224542.061
be20_ST1Ind_15,FTSE/MIB IDX FUT,eq-eu,ST1 Index,2009-02-23,2009-03-05,5392.0,3026.0,-782488.608,-24.0,353747.0519999999
be20_IB1Ind_39,IBEX 35 INDX FUTR,eq-eu,IB1 Index,2009-02-23,2009-03-05,2142.7,1418.7,-800261.5962000001,-31.0,265714.17349999986
