Trade_ID,Descr,AssetClass,Asset,FirstDate,LastDate,TradeEntry,TradeExit,USD_Notional,Num_Lots,Total PnL
a278_SFR8Co_125,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-08-20,2013-08-21,97.1303,97.11500000000001,-277948750.00000006,-1145.0,42419.249999989785
a278_PE1Cur_94,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-08-20,2013-08-21,4.7633,4.6585,-6457495.0,-274.0,142528.0
a278_TY1Com_152,US 10YR NOTE,fi-us,TY1 Comdty,2013-08-20,2013-08-21,111.593125,111.359375,-28702500.0,-258.0,58437.500000000146
a278_IK1Com_28,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-08-22,2013-08-23,66.5264,66.39,-17489334.06,-198.0,36873.91223999858
a278_TU1Com_95,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-08-23,2013-08-26,108.7184375,108.7421875,-361059875.0,-1661.0,-80417.5000000231
a278_TY1Com_153,US 10YR NOTE,fi-us,TY1 Comdty,2013-08-23,2013-08-26,111.2278125,111.640625,-28257187.5,-255.0,-101139.06250000028
a278_FV1Com_99,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-08-23,2013-08-26,112.0228125,112.1953125,-50308593.75,-450.0,-76762.49999999975
a278_OE1Com_109,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-08-26,2013-08-27,115.0516,115.33,-51169980.79799999,-333.0,-117824.11392000206
a278_DU1Com_79,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-08-26,2013-08-27,109.4632,109.52,-265197019.44599998,-1811.0,-135332.51495998932
a278_FC1Com_196,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2013-08-27,2013-08-28,243.9565,244.975,-6322550.0,-52.0,-25971.749999999716
a278_SE1Cur_46,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-09-03,2013-09-04,16.797159999999998,16.779,-12695800.0,-38.0,14527.999999998541
a278_OE1Com_110,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-09-06,2013-09-09,114.6938,115.03,-44304468.800000004,-295.0,-112745.17430000173
a278_SF1Cur_130,CHF CURRENCY FUT ,fx-dm,SF1 Curncy,2013-09-06,2013-09-09,133.41199999999998,134.41,-16120187.5,-97.0,-117265.00000000223
a278_EC1Cur_56,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2013-09-06,2013-09-09,1.5113020000000001,1.52025,-20146093.750000004,-107.0,-117442.49999999943
a278_FV1Com_100,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-09-06,2013-09-09,111.4690625,111.921875,-48481156.25,-436.0,-188822.81249999715
a278_TY1Com_154,US 10YR NOTE,fi-us,TY1 Comdty,2013-09-06,2013-09-09,110.69875,111.171875,-27113812.5,-246.0,-114023.12499999904
a278_G1Comd_166,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-09-06,2013-09-09,83.135,83.29,-13914262.080000002,-108.0,-25058.664000000186
a278_SFR8Co_126,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-09-06,2013-09-09,96.88250000000001,97.01,-229971250.00000003,-950.0,-278587.49999999505
a278_TU1Com_96,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-09-06,2013-09-09,108.50609375,108.625,-254214125.0,-1172.0,-236147.81249998984
a278_ER6Com_62,3MO EURO EURIBOR ,stir,ER6 Comdty,2013-09-06,2013-09-09,98.85539999999999,98.91,-331260451.2,-1022.0,-162656.7442500231
a278_DU1Com_80,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-09-06,2013-09-09,109.378,109.48,-218460582.07999998,-1523.0,-165350.8230000063
a278_SFI6Co_108,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-09-06,2013-09-09,98.2804,98.319,-281038692.83500004,-734.0,-107692.61040000674
a278_RX1Com_112,EURO-BUND FUTURE ,fi-eu,RX1 Comdty,2013-09-06,2013-09-09,107.555,108.08,-20372801.6,-145.0,-88377.71249999857
a278_IK1Com_29,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-09-06,2013-09-09,65.2218,64.88,-17963628.48,-211.0,97860.0744000018
a278_OAT1Co_6,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-09-06,2013-09-09,98.4086,98.63,-23164934.400000002,-180.0,-47834.90909999751
a278_CO1Com_127,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-09-18,2013-09-19,88.2876,87.63,-3047100.0,-35.0,21700.800000000072
a278_CL1Com_147,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-09-18,2013-09-19,107.27539999999999,107.17,-3714549.9999999995,-35.0,3478.1999999996315
a278_RR1Com_158,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-09-27,2013-09-30,15.8778,15.575,-3342180.0000000005,-106.0,64799.20000000028
a278_MO1Com_38,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-10-01,2013-10-02,13.1178,13.2,-3628915.3440000005,-207.0,-23551.68917999957
a278_BO1Com_193,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2013-10-03,2013-10-04,23.8986,24.35,-1310741.9999999998,-93.0,-21938.04000000015
a278_TU1Com_97,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-10-09,2013-10-10,108.9478125,108.984375,-266839453.125,-1225.0,-88554.3750000055
a278_IR6Com_103,90-DAY BANK BILL ,stir,IR6 Comdty,2013-10-11,2013-10-14,94.9714,95.0,-256115456.23712403,-1179.0,-78309.0136857526
a278_MO1Com_39,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-10-14,2013-10-15,12.6708,12.88,-4195091.472,-247.0,-66486.68880000031
a278_CN1Com_133,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-10-16,2013-10-17,113.9842,114.54,-37553426.344000004,-343.0,-187423.87468000167
a278_DU1Com_81,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-10-17,2013-10-18,109.62819999999999,109.695,-285243666.71999997,-1923.0,-161463.89656000154
a278_OAT1Co_7,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-10-17,2013-10-18,100.7264,101.46,-27880649.029999997,-205.0,-194791.19407999885
a278_FVS2In_19,VSTOXX Future    ,eq-vol,FVS2 Index,2013-10-30,2013-10-31,43.674,43.35,-13847455.230000002,-2324.0,103384.56383999939
a278_RR1Com_159,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-11-01,2013-11-04,15.452900000000001,15.37,-2606950.0000000005,-85.0,14424.600000000382
a278_SE1Cur_47,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-11-04,2013-11-05,17.0011,16.965,-13207739.999999998,-39.0,28158.000000000884
a278_NO1Cur_51,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-11-04,2013-11-05,17.01244,16.9155,-13562000.0,-40.0,79490.80000000003
a278_RA1Cur_28,SA RAND CURR(CME),fx-em,RA1 Curncy,2013-11-04,2013-11-05,5.9310892762041325,5.845,-5740312.5,-195.0,84367.4906800501
a278_PE1Cur_95,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-11-06,2013-11-07,4.754600000000001,4.6735,-6564870.000000001,-279.0,115973.00000000151
a278_SFI6Co_109,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2013-11-06,2013-11-07,98.52990000000001,98.58900000000001,-279356018.11950004,-707.0,-169337.22060000233
a278_CL1Com_148,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-11-06,2013-11-07,95.7726,95.69,-4268700.0,-45.0,3469.1999999999725
a278_CO1Com_128,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2013-11-08,2013-11-11,84.712,86.26,-3096160.0000000005,-37.0,-55728.000000000065
a278_SE1Cur_48,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2013-11-11,2013-11-12,16.87432,16.677,-13436000.000000002,-40.0,157856.00000000102
a278_JY1Cur_135,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-11-13,2013-11-14,119.641,118.79,-16534837.500000002,-111.0,120203.74999999987
a278_OAT1Co_8,Euro-OAT Future  ,fi-eu,OAT1 Comdty,2013-11-13,2013-11-14,103.0116,103.68,-25379851.583999995,-184.0,-160152.51672000132
a278_AD1Cur_148,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2013-11-13,2013-11-14,90.63380000000001,90.375,-13613405.0,-151.0,39855.20000000122
a278_SI1Com_125,SILVER FUTURE    ,comm-prec,SI1 Comdty,2013-11-14,2013-11-15,26.84928,26.812,-8223990.0,-62.0,11743.199999999713
a278_JB1Com_170,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-11-18,2013-11-19,132.0864,132.27,-110644175.88,-84.0,-155857.1220000107
a278_MO1Com_40,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2013-11-19,2013-11-20,12.398399999999999,12.41,-3397231.7099999995,-205.0,-3258.15116000039
a278_DU1Com_82,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2013-11-25,2013-11-26,109.8382,109.835,-246397058.69000003,-1655.0,7404.883200015627
a278_JY1Cur_136,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-11-26,2013-11-27,117.627,116.76,-18167550.0,-124.0,133301.2499999985
a278_CD1Cur_143,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-11-29,2013-12-02,95.9242,95.285,-22849595.0,-239.0,156604.00000000058
a278_CL1Com_149,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2013-11-29,2013-12-02,94.3596,94.97,-4579050.0,-49.0,-29909.599999999926
a278_AD1Cur_149,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2013-11-29,2013-12-02,88.6222,88.315,-13382840.0,-152.0,47001.600000001345
a278_JY1Cur_137,JPN YEN CURR FUT ,fx-dm,JY1 Curncy,2013-12-03,2013-12-04,116.2524,116.74,-17808862.5,-123.0,-70092.50000000006
a278_PE1Cur_96,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2013-12-03,2013-12-04,4.7434,4.791,-7666704.999999999,-326.0,-76398.00000000013
a278_NO1Cur_52,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2013-12-05,2013-12-06,16.54918,16.4725,-12523660.0,-38.0,59810.39999999971
a278_CD1Cur_144,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-12-05,2013-12-06,95.1586,95.055,-25326285.0,-267.0,26625.200000000033
a278_TU1Com_98,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2013-12-06,2013-12-09,109.1865625,109.15625,-479885218.75,-2198.0,137254.99999997168
a278_BTS1Co_20,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2013-12-06,2013-12-09,94.652,94.9,-47021696.176,-364.0,-122661.79200000229
a278_DX1Cur_172,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2013-12-06,2013-12-09,74.0112,73.66,-20804832.0,-282.0,102199.20000000167
a278_IK1Com_30,Euro-BTP Future  ,fi-eu,IK1 Comdty,2013-12-06,2013-12-09,70.3368,70.99,-23848805.663999997,-249.0,-218973.2811199994
a278_SFR8Co_127,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2013-12-09,2013-12-10,97.6714,97.69500000000001,-406447312.50000006,-1665.0,-100595.00000000784
a278_CN1Com_134,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-12-09,2013-12-10,113.8918,114.67,-36173621.132999994,-339.0,-250293.39983999947
a278_JB1Com_171,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-12-09,2013-12-10,131.89780000000002,131.94,-107565432.24000001,-84.0,-33648.9295999839
a278_FV1Com_101,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2013-12-09,2013-12-10,113.9821875,114.09375,-78075375.0,-686.0,-78763.12500000361
a278_RR1Com_160,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2013-12-19,2013-12-20,15.5762,15.685,-3310580.0,-107.0,-23283.200000000095
a278_BTS1Co_21,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2013-12-27,2013-12-30,94.90759999999999,94.98,-57010942.20799999,-439.0,-45263.41572001001
a278_JB1Com_172,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2013-12-27,2013-12-30,131.71339999999998,131.24,-107956605.82,-86.0,400765.2911999743
a278_OE1Com_111,EURO-BOBL FUTURE ,fi-eu,OE1 Comdty,2013-12-30,2014-01-02,115.7932,115.81,-62637996.678,-394.0,-8728.204800001808
a278_G1Comd_167,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2013-12-30,2013-12-31,82.69619999999999,82.86,-19960682.238,-147.0,-38510.91972000212
a278_CD1Cur_145,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2013-12-30,2013-12-31,95.0386,95.415,-23100700.0,-244.0,-82055.20000000084
a278_CN1Com_135,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2013-12-30,2013-12-31,113.0482,112.96,-36331432.5,-345.0,27400.388400000156
a278_PE1Cur_97,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-01-03,2014-01-06,4.77215,4.7835,-9045760.0,-382.0,-21167.75000000036
a278_CO1Com_129,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2014-01-06,2014-01-07,88.1554,87.7,-3577250.0,-41.0,19126.79999999989
a278_MO1Com_41,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2014-01-07,2014-01-08,12.568399999999999,12.47,-5601300.936000001,-328.0,44885.5142399991
a278_SB1Com_218,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-01-16,2014-01-17,22.2602,22.09,-3638544.0000000005,-147.0,26115.48800000019
a278_SFI6Co_110,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2014-01-23,2014-01-24,98.29400000000001,98.35900000000001,-231243758.85000002,-568.0,-148914.86999999481
a278_UX2Ind_45,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2014-01-23,2014-01-24,72.97529999999999,74.1605,-40163795.99999999,-552.0,-656600.8000000049
a278_SB1Com_219,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-01-28,2014-01-29,21.8428,21.61,-3373585.6,-139.0,34156.41600000015
a278_XID1Cu_1,INR/USD          ,fx-em,XID1 Curncy,2014-01-28,2014-01-29,86.7404,87.76,-8636000.0,-500.0,-96862.00000000106
a278_BO1Com_194,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2014-01-28,2014-01-29,20.8968,20.59,-1787850.0,-145.0,25587.119999999923
a278_SI1Com_126,SILVER FUTURE    ,comm-prec,SI1 Comdty,2014-01-29,2014-01-30,25.82042,25.161,-10215200.0,-80.0,270362.19999999885
a278_NV1Cur_88,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2014-02-03,2014-02-04,74.9536,75.625,-10634195.0,-143.0,-98695.80000000082
a278_RR1Com_161,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2014-02-04,2014-02-05,15.6113,15.565,-3886250.0,-125.0,11760.200000000115
a278_PE1Cur_98,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-02-04,2014-02-05,4.60985,4.691,-7118402.5,-313.0,-111581.25000000007
a278_US1Com_134,US LONG BOND(CBT),fi-us,US1 Comdty,2014-02-13,2014-02-14,116.186875,116.21875,-23921437.5,-207.0,-6502.499999999884
a278_G1Comd_168,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2014-02-13,2014-02-14,85.9978,85.98,-20329071.047999997,-143.0,4292.591039998563
a278_CN1Com_136,CAN 10YR BOND FUT,fi-us,CN1 Comdty,2014-02-13,2014-02-14,116.8084,116.68,-35886398.637,-339.0,40468.007759999746
a278_DX1Cur_173,DOLLAR INDEX     ,fx-dm,DX1 Curncy,2014-03-03,2014-03-04,73.2936,73.567,-22073784.0,-302.0,-78192.39999999863
a278_JB1Com_173,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-03-14,2014-03-17,132.9488,133.01,-163012000.0,-125.0,-70365.25079998306
a278_MO1Com_42,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2014-03-31,2014-04-01,12.4036,12.92,-1798129.008,-107.0,-74788.40459999986
a278_SE1Cur_49,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-03-31,2014-04-01,17.13696,17.194,-15704400.0,-46.0,-52476.80000000059
a278_CO1Com_130,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2014-04-03,2014-04-04,87.44800000000001,88.48,-4244380.0,-49.0,-48503.999999999825
a278_SI1Com_127,SILVER FUTURE    ,comm-prec,SI1 Comdty,2014-04-16,2014-04-17,25.75652,25.599,-11980300.0,-94.0,75609.5999999991
a278_SFI6Co_111,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2014-04-23,2014-04-24,98.37290000000002,98.35900000000001,-354880669.572,-858.0,47877.29900002303
a278_FVS2In_20,VSTOXX Future    ,eq-vol,FVS2 Index,2014-04-23,2014-04-24,40.833,40.65,-11567830.725000001,-2069.0,53203.154459999954
a278_JB1Com_174,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-04-28,2014-04-30,133.1782,133.15,-165407179.98,-127.0,35029.673399997795
a278_CL1Com_150,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2014-04-28,2014-04-29,104.1392,104.05,-5065130.0,-49.0,4549.200000000269
a278_BTS1Co_22,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2014-04-29,2014-04-30,96.9512,96.99,-114206190.489,-851.0,-47293.68083999371
a278_SCO1Co_1,SGX Iron Ore 62% ,comm-base,SCO1 Comdty,2014-05-01,2014-05-02,-94.9754,-95.01,4463535.0,-465.0,1653.8800000005608
a278_BO1Com_195,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2014-05-02,2014-05-05,24.535,24.11,-1156800.0,-80.0,20655.000000000033
a278_SFI6Co_112,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2014-05-13,2014-05-14,98.2947,98.429,-367121367.85800004,-886.0,-477946.269224986
a278_G1Comd_169,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2014-05-13,2014-05-14,87.4712,88.47,-25567063.752,-174.0,-279672.8893200008
a278_BTS1Co_23,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2014-05-16,2014-05-19,96.9772,96.77,-104796936.71999998,-789.0,224683.92968000032
a278_UX2Ind_46,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2014-05-20,2014-05-21,71.66749999999999,71.4105,-41304168.99999999,-578.0,151886.99999999456
a278_MO1Com_43,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2014-05-20,2014-05-21,12.6296,12.98,-2978801.1920000003,-173.0,-83449.09152000012
a278_FVS2In_21,VSTOXX Future    ,eq-vol,FVS2 Index,2014-05-21,2014-05-22,39.613,39.5,-15002676.052,-2779.0,41463.84935999983
a278_BO1Com_196,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2014-05-21,2014-05-22,23.381400000000003,23.8,-1477242.0,-107.0,-26371.799999999865
a278_IK1Com_31,Euro-BTP Future  ,fi-eu,IK1 Comdty,2014-05-21,2014-05-22,80.7834,80.29,-19111330.368,-174.0,117912.73199999858
a278_BTS1Co_24,Short Euro-BTP Fu,fi-eu,BTS1 Comdty,2014-05-21,2014-05-22,96.75280000000001,96.62,-90676890.07000001,-685.0,121686.97728000287
a278_SE1Cur_50,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-05-27,2014-05-28,16.78566,16.749,-18755520.0,-56.0,41792.40000000142
a278_EC1Cur_57,EURO FX CURR FUT ,fx-dm,EC1 Curncy,2014-05-29,2014-05-30,1.55607,1.55705,-33970781.25,-175.0,-21927.499999999574
a278_NO1Cur_53,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-05-29,2014-05-30,17.12296,17.0765,-24601679.999999996,-72.0,69689.99999999959
a278_RA1Cur_29,SA RAND CURR(CME),fx-em,RA1 Curncy,2014-06-02,2014-06-03,5.8929,5.66,-6593550.0,-226.0,256189.99999999985
a278_G1Comd_170,LONG GILT FUTURE ,fi-eu,G 1 Comdty,2014-06-05,2014-06-06,87.997,88.05,-20549688.6,-140.0,-12823.286399999339
a278_RR1Com_162,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2014-06-06,2014-06-09,14.5731,14.525,-3065520.0,-106.0,9908.59999999996
a278_SFI6Co_113,ICE 3MTH SONIA FU,stir,SFI6 Comdty,2014-06-11,2014-06-12,98.39780000000002,98.37400000000001,-344900699.21700007,-837.0,85416.96240003043
a278_IR6Com_104,90-DAY BANK BILL ,stir,IR6 Comdty,2014-06-12,2014-06-13,95.727,95.68,-471963341.20221,-2171.0,229477.54272298558
a278_TU1Com_99,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2014-06-18,2014-06-19,109.1896875,109.2109375,-373287656.25,-1710.0,-73949.9999999822
a278_SFR8Co_128,3 MONTH SOFR FUT ,stir,SFR8 Comdty,2014-06-18,2014-06-19,97.5708,97.575,-327213150.0,-1342.0,-14458.499999990763
a278_FV1Com_102,US 5YR NOTE (CBT),fi-us,FV1 Comdty,2014-06-18,2014-06-19,114.1965625,114.34375,-84713609.375,-743.0,-108035.62500000083
a278_PE1Cur_99,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-06-18,2014-06-19,4.90185,4.936,-14254987.5,-585.0,-89814.50000000092
a278_NO1Cur_54,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-06-19,2014-06-20,16.99848,16.6885,-23740499.999999996,-70.0,291381.1999999995
a278_SE1Cur_51,SWEDISH KRONA FUT,fx-dm,SE1 Curncy,2014-06-23,2014-06-24,16.628339999999998,16.582,-20228820.0,-61.0,56534.79999999654
a278_RR1Com_163,ROUGH RICE (CBOT),comm-soft,RR1 Comdty,2014-06-27,2014-06-30,14.284699999999999,14.29,-2836000.0,-100.0,-1049.4000000000162
a278_TZT2Co_4,TTF NAT GAS F    ,comm-enrgy,TZT2 Comdty,2014-07-08,2014-07-09,47.5879,47.487,-7293534.381,-157.0,15559.705051199348
a278_SB1Com_220,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-07-08,2014-07-09,22.563599999999997,22.29,-2606822.4,-104.0,31868.9279999998
a278_CO1Com_131,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2014-07-10,2014-07-11,92.4384,90.62,-5877120.0,-64.0,118195.9999999998
a278_SB1Com_221,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-07-14,2014-07-15,22.1572,22.08,-2653862.4,-108.0,9424.576000000156
a278_UX2Ind_47,CBOE VIX FUTURE  ,eq-vol,UX2 Index,2014-07-15,2014-07-16,68.3391,68.2605,-35008797.0,-514.0,39928.8000000044
a278_NO1Cur_55,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-07-16,2014-07-17,16.508639999999996,16.5155,-17769780.0,-54.0,-7408.800000003453
a278_CD1Cur_146,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2014-07-16,2014-07-17,94.94340000000001,94.805,-22246275.0,-235.0,33354.400000001035
a278_CL1Com_151,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2014-07-16,2014-07-17,105.3412,107.14,-6059260.0,-58.0,-98934.0
a278_BO1Com_197,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2014-07-18,2014-07-21,19.607200000000002,18.96,-1083444.0,-94.0,37278.72000000009
a278_ER6Com_63,3MO EURO EURIBOR ,stir,ER6 Comdty,2014-07-25,2014-07-28,99.5981,99.595,-1391497970.94,-4151.0,40924.46400004532
a278_DU1Com_83,EURO-SCHATZ FUT  ,fi-eu,DU1 Comdty,2014-07-25,2014-07-28,110.0511,110.045,-760938748.4160001,-5136.0,41811.84000002431
a278_SI1Com_128,SILVER FUTURE    ,comm-prec,SI1 Comdty,2014-07-25,2014-07-28,26.582140000000003,26.493,-12380270.0,-94.0,42341.50000000189
a278_TU1Com_100,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2014-07-31,2014-08-01,109.23140625,109.375,-388298531.25,-1778.0,-485059.68749997887
a278_PE1Cur_100,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-08-01,2014-08-04,4.85626,4.845,-15251270.0,-631.0,36088.300000000156
a278_AD1Cur_150,AUDUSD Crncy Fut ,fx-dm,AD1 Curncy,2014-08-01,2014-08-04,92.0344,92.095,-20908739.999999996,-228.0,-13998.599999998562
a278_NO1Cur_56,NORWEGIAN KRONE  ,fx-dm,NO1 Curncy,2014-08-01,2014-08-04,16.32326,16.3645,-22798300.000000004,-70.0,-56086.39999999781
a278_XID1Cu_2,INR/USD          ,fx-em,XID1 Curncy,2014-08-04,2014-08-05,98.6644,102.1,-9387920.0,-478.0,-329817.5999999994
a278_BO1Com_198,SOYBEAN OIL FUTR ,comm-soft,BO1 Comdty,2014-08-04,2014-08-05,18.6476,18.32,-1218114.0,-111.0,20245.680000000022
a278_PE1Cur_101,MEXICAN PESO FUT ,fx-em,PE1 Curncy,2014-08-06,2014-08-07,4.81506,4.791,-14172480.0,-592.0,68330.39999999866
a278_SB1Com_222,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-08-06,2014-08-07,21.2154,20.92,-3104640.0,-132.0,42017.6959999996
a278_SI1Com_129,SILVER FUTURE    ,comm-prec,SI1 Comdty,2014-08-06,2014-08-07,25.981,25.916,-13781065.000000002,-107.0,34775.000000000684
a278_CD1Cur_147,C$ CURRENCY FUT  ,fx-dm,CD1 Curncy,2014-08-06,2014-08-07,93.2438,93.325,-24917300.0,-268.0,-20543.600000002458
a278_IR6Com_105,90-DAY BANK BILL ,stir,IR6 Comdty,2014-08-07,2014-08-08,95.91059999999999,96.08,-410810289.192864,-1892.0,-529874.7566805319
a278_IK1Com_32,Euro-BTP Future  ,fi-eu,IK1 Comdty,2014-08-07,2014-08-08,86.2856,85.63,-26434636.919999994,-230.0,201327.5484000021
a278_MO1Com_44,ECX EMISSION     ,comm-enrgy,MO1 Comdty,2014-08-08,2014-08-11,13.842080510542031,13.96,-5189428.296,-282.0,-45930.05386209235
a278_FC1Com_197,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2014-08-11,2014-08-12,292.846,290.4,-4076450.0000000005,-28.0,34244.00000000037
a278_CO1Com_132,BRENT CRUDE FUTR ,comm-enrgy,CO1 Comdty,2014-08-13,2014-08-14,87.65979999999999,84.95,-5292969.999999999,-61.0,154458.59999999925
a278_CL1Com_152,WTI CRUDE FUTURE ,comm-enrgy,CL1 Comdty,2014-08-15,2014-08-18,100.528,99.34,-4883830.0,-49.0,54648.0000000001
a278_SB1Com_223,SUGAR #11 (WORLD),comm-soft,SB1 Comdty,2014-08-20,2014-08-21,20.5326,20.86,-3212092.8000000003,-141.0,-47669.44000000012
a278_NV1Cur_89,NEW ZEALAND $ FUT,fx-dm,NV1 Curncy,2014-08-21,2014-08-22,79.02019999999999,78.915,-19523800.0,-248.0,25773.999999995638
a278_TU1Com_101,US 2YR NOTE (CBT),fi-us,TU1 Comdty,2014-08-21,2014-08-22,109.38265625,109.3125,-327156500.0,-1496.0,216642.49999998946
a278_JB1Com_175,JPN 10Y BOND(OSE),fi-as,JB1 Comdty,2014-08-22,2014-08-25,134.4688,134.6,-183759274.79999998,-142.0,-158864.83200000832
a278_FC1Com_198,CATTLE FEEDER FUT,comm-soft,FC1 Comdty,2014-08-22,2014-08-25,287.99150000000003,289.95,-3862350.0000000005,-27.0,-26439.749999999436
